d4_s1	Delay condoned.
d4_s183	It will have to be stated that whatever maybe the intention of the members of the society, while making various deposits into the accounts of the society, since, the funds of the society can be regulated only as per the Bye-Laws of the society whatever sum invested by the members of the society, can be either towards the share capital, which cannot exceed 5000 shares of Rs.100 each or by way of deposits by the members as provided under Bye-Law No.17. 
d4_s184	Since, the membership has been confirmed based on the shares acquired by each of the individuals, whatever other sum brought into the accounts of the society, can only be taken as the deposits of the members. 
d4_s185	Therefore, the amount deposited by the individual members of the society can be utilized only to meet the cost of the land originally purchased nearly 1 acre and 14 guntas in Survey No.233 of Thokatta Village or for any future investment to be made in any other lands to be purchased or to be used for advancing any loan for the purpose of construction of building by the members. 
d4_s186	In other words, the individual members cannot seek to claim that because the purchase of land in Survey No.233 was from and out of the amount advanced by them to the society, the land so purchased should be held to exclusively belong to those members. 
d4_s187	Such a claim of individual members cannot be accepted. 
d4_s188	In fact, such a claim would run counter to the cooperative principles, which is the object of the society when it came to be formed. 
d4_s189	Once the land in Survey No.233 in an extent of 1 acre and 14 guntas in Thokatta Village was purchased by the society, the property vests in the society. 
d4_s190	Therefore, it is for the society to consider how to deal with the said land in accordance with the cooperative principles and the objects with which the society was formed as mentioned in the Bye-Laws. 
d4_s191	It is not for the individual members to claim in what manner the land should be dealt with for the purpose of distribution amongst its members. 
d4_s192	At the risk of repetition, it will have to be stated that the members, who contributed their funds to the society, have no exclusive right to claim any share in the property on the ground that they made the investments for the purchase of the land. 
d4_s193	The said claim of the members both founder members and those who came to be subsequently admitted in the society, therefore, stands rejected. 
d4_s194	Therefore, to put it in clear and unambiguous terms, all those investments made either by the founder members or by the subsequent members other than those relating to the share capital, can only be taken as their deposits forming part of the funds of the society. 
d4_s195	The society is, therefore, bound to account for such deposits made by the members from the relevant dates and whatever prevailing interest in the market should accrue to such deposits and depending upon the volition of the member, it is for the society to take a decision either for refund of the sum so deposited after a fixed period or for using the same to meet the cost of the land in the event of its ultimate distribution to its various members. 
d4_s196	In this context, it will be appropriate to note the order of the learned Single Judge dated 14.12.2006, passed in W.P. No.701 of 2003, wherein the learned Judge held as under: 
d4_s197	"It is an admitted fact that the resolution was passed without there being an approved layout, as required under the bye- laws. 
d4_s198	If that be so, there was no necessity for convening the Meeting and passing a resolution allotting certain plots in favour of the petitioners herein. 
d4_s199	In view of this, the question as to whether there was a valid committee or not for passing the resolution need not be gone into. 
d4_s200	Therefore, I am of the considered opinion that the appellate tribunal has not committed any error in passing the impugned orders warranting interference of this Court article 226 of the Constitution of India. 
d4_s201	The Writ Petition is devoid of merits and it is accordingly dismissed. 
d4_s202	However, this order will not preclude the general body, after the layout is sanctioned from considering the allotments of plots in favour of the members of the society by taking into consideration their seniority as per the bye-laws concerning allotment of plots." 
d4_s203	(underlining is ours) 
d4_s204	We find that such a conclusion and direction made by the learned Single Judge in the said order in Writ Petition No.701 of 2003, is not only the only course but the appropriate course to be followed by the society. 
d4_s205	In our considered view, any other attempt to deal with the land already purchased by the society, will not only run counter to the cooperative principles but will only create further complications and result in utter chaos and confusion. 
d4_s206	Therefore, neither the founder members nor those who were subsequently inducted/admitted as members, can claim any preference or right of allotment in any particular manner, other than the manner in which the learned Judge has directed in the said order. 
d4_s207	From what has been found in the above paragraphs, we ultimately issue the following directions: 
d4_s208	(i) In order to comply with our other directions in this concluding paragraph, in the foremost, we direct the Registrar of the Cooperative Societies of Andhra Pradesh, to depute one of its responsible officer in the rank of Sub-Divisional Cooperative Officer to call for a General Body Meeting of the Society of all the members ascertained by it from the records of the society and conduct the election of the members of the Managing Committee as per the Bye-Laws of the society. 
d4_s209	Such officer nominated by the Registrar should meticulously follow the required procedure for issuing the notice calling for the General Body Meeting for the purpose of electing the Managing Committee members, hold the election and declare the results of such election and report the same to the Registrar who shall publish the same in the society to enable the Managing Committee to take control of the society. 
d4_s210	Such nominated officer shall also thereafter guide the Managing Committee for electing their other office bearers such as President, Secretary, etc., and after their successful election to the respective position, officially handover the management of the society to the Secretary so elected. 
d4_s211	The abovesaid exercise shall be carried out by the Registrar within a period of three months from the date of communication of this order. 
d4_s212	After the completion of the said exercise, file a compliance report to this Court. 
d4_s213	After the successful compliance of this direction, the rest of the directions contained in sub-cl. 
d4_s214	(ii) to (xi) shall be adhered to and carried out by the successfully elected office bearers and members of the Managing Committee in accordance with the Bye-Laws of the society. 
d4_s215	It is made clear that while carrying out the direction contained in this clause, the officer nominated by the Registrar shall have complete authority in enumerating. 
d4_s216	the members of the society, determine the date for the General Body Meeting, hold the election in the General Body for electing the members of the Managing Committee, thereafter enable the Managing Committee to elect the office bearer, namely, President, Vice- President, Secretary or any other office bearer and declare the results. 
d4_s217	It is needless to emphasize that this direction would apply to all concerned. 
d4_s218	Only after complying with this direction, the Registrar shall file the compliance report into the Registry of this Court within one month after the compliance. 
d4_s219	Thereafter, if any further directions are to be issued on this aspect, that will be considered by this Court as per law. 
d4_s220	(ii) The society which emerged as from 29.10.1982, has to exist in perpetuity irrespective of anybody's claim as founder member or by way of membership acquired subsequently and thereby, claim any preferential right. 
d4_s221	(iii) As the object of the society is to provide housing facilities to the members of the society in accordance with the cooperative principles, such a right should be made available to all the members in accordance with the bye laws of the society. 
d4_s222	(iv) The right of 37 members as having been admitted to the society by its resolution dated 03.10.1996 is a concluded issue having been affirmed by various orders of the High Court, the same has now become final and absolute. 
d4_s223	(v) Though the admission of the 37 members has become final and conclusive, such of those members who have accepted their deposits, both towards share capital or any other sum, which was forwarded to them by the society along with the notice dated 20.07.1999, ceased to be the members of the society. 
d4_s224	Consequently, out of the 37 members admitted, only 27 members continue to remain. 
d4_s225	(vi) Similarly, of the founder members who were stated to be 28 in number, as on date, accepting the claim of the remaining 11 members, who stated to have invested further sums into the society by way of deposits to enable the society to settle the claims of the other founder members, ceased to be the members of the society. 
d4_s226	Thereby, among the founder members, only 11 members whose names have been mentioned in paragraph 24 continue to remain. 
d4_s227	(vii) The purchase of the land in Survey No.233 of Thokatta Village to the extent of 1 acre and 14 guntas belongs to the society and it is for the society to deal with the distribution of the said land in the manner known to law. 
d4_s228	(viii) As far as the distribution is concerned, as has been rightly held in the order of the Learned Single Judge in W.P. No.701 of 2003 dated 14.12.2006, it will be appropriate for the society to prepare a layout of the said land with the help of chartered engineers and submit the same to the appropriate authorities for approval and based on such approved layout, depending upon the availability of either plots for sale or in the form of units to be constructed, the society shall decide to make such allotment of either plot or unit of the construction to be made based on the seniority of the members of the society. 
d4_s229	(ix) Once such a distribution of the land in Survey No.233 is to be made by the society, it will be for the society to ensure that the amounts deposited by its members in whatever form, which is to be treated as deposit as provided under Bye-Law No.17, shall be taken into account with accrued interest on such deposits from the date of such deposit and give credit to while deciding the consideration to be paid by the members who would be eligible for the allotment of land/housing unit, based on the value that would be worked out by the Chartered Engineer. 
d4_s230	While giving credit to such deposits made by the individual members, if any excess remains to be collected from the individual members, such payments shall be recovered before making such allotment and in the event of such members failing to make the payment within the time stipulated or express their desire to give up their right for allotment, it will be for the society to decide in an appropriate manner, in accordance with the Bye-Laws as to how the left out plot/housing unit should be allotted to the next member in the seniority for whom the right to claim such allotment would be available. 
d4_s231	(x) It is made clear that none of the members either founder members or the subsequent members can claim any right based on their investments on the footing that their investments enabled the society to purchase the land or that their investment was higher in value or on any other ground. 
d4_s232	(xi) Any other investment to be made for housing projects, in accordance with the object of the society as per Bye- Law 2, shall be made by the society in future in accordance with the Bye-Laws and as well as in accordance with the other statutory provisions governing the housing society. 
d4_s233	(xii) Since the above exercise will be carried out as per the directions of this Court in this judgment, we make it clear that any further orders/directions relating to this matter can be passed only by this Court and by no other Court/Tribunal in this Country. 
d4_s234	In as much as our conclusion and directions were based on the various factors such as the interpretation of the Bye-Laws, the concluded orders of the High Court and the other uncontroverted facts culled out based on the records placed before us, as well as the report of the Registrar of the Cooperative Society of Andhra Pradesh pursuant to our order dated 04.09.2012, we are of the considered view that the orders impugned in these appeals cannot sustain. 
d4_s235	Further, we find that very many factors which have been brought to our notice, the details of which could be appreciated by this Court, could not be found in the orders impugned in these appeals. 
d4_s236	We, therefore, set aside the orders impugned in these appeals, while holding that the directions contained in paragraph 40 shall alone govern this case. 
d4_s237	In the light of our above orders, we find that no orders need be passed in the contempt proceedings initiated in Contempt Petition(C) Nos.302 of 2010 and 251 of 2011 in SLP(C) No.4679 of 2010. 
d4_s238	The Contempt Petitions are therefore, closed. 
d4_s239	In this context, we are reminded of the legal maxim 'interest reipublicae ut sit finis litium' which means it is for the general welfare of the State that there be an end to litigation. 
d4_s240	We, therefore, pass the above directions to put an end to this everlasting litigation at the instance of the cooperative society. 
d4_s241	The appeals are allowed with the above directions. 
d4_s242	No Costs. 
d4_s243	Appeals allowed 
