d2_s1	BACKGROUND FACTS 
d2_s235	48.  Thereafter the applicants moved the European Commission of Human Rights (ECHR) alleging that the United Kingdom law on adverse possession, by which they lost land to a neighbour, operated in violation of article 1 of Protocol No. 1 to Convention for the Protection of Human Rights and Fundamental Freedoms ("the Convention"). 
d2_s236	It was contended by the applicants that they had been deprived of their land by the operation of the domestic law on adverse possession which is in contravention with article 1 of Protocol No. 1 to Convention for the Protection of Human Rights and Fundamental Freedoms ("the Convention"), which reads as under: 
d2_s237	"Every natural or legal person is entitled to the peaceful enjoyment of his possessions. 
d2_s238	No one shall be deprived of his possessions except in the public interest and subject to the conditions provided for by law and by the general principles of international law. 
d2_s239	The preceding provisions shall not, however, in any way impair the right of a State to enforce such laws as it deems necessary to control the use of property in accordance with the general interest or to secure the payment of taxes or other contributions or penalties." 
d2_s240	49.  The European Council of Human Rights importantly laid down three pronged test to judge the interference of government with the right of "peaceful enjoyment of property". 
d2_s241	While referring to Beyeler v. Italy [GC], No. 33202/96, '' 108-14, ECHR 2000-I, it was held that the "interference" should comply with the principle of lawfulness pursue a legitimate aim (public interest) by means reasonably proportionate to the aim sought to be realized. 
d2_s242	In fine the court observed: 
d2_s243	"The question nevertheless remains whether, even having regard to the lack of care and inadvertence on the part of the applicants and their advisers, the deprivation of their title to the registered land and the transfer of beneficial ownership to those in unauthorised possession struck a fair balance with any legitimate public interest served. 
d2_s244	In these circumstances, the Court concludes that the application of the provisions of the 1925 and 1980 Acts to deprive the applicant companies of their title to the registered land imposed on them an individual and excessive burden and upset the fair balance between the demands of the public interest on the one hand and the applicants' right to the peaceful enjoyment of their possessions on the other. 
d2_s245	There has therefore been a violation of article 1 of Protocol No. 1." 
d2_s246	50.  The question of the application of article 41 was referred for the Grand Chamber Hearing of the ECHR. 
d2_s247	This case sets the field of Adverse Possession and its interface with the right to peaceful enjoyment in all its complexity. 
d2_s248	51.  Therefore it will have to be kept in mind the Courts around the world are taking an unkind view toward statutes of limitation overriding property rights. 
d2_s249	THE PRESENT CASE 
d2_s250	52.  It is to be borne in mind that the respondent had already purchased 1 acre 21 guntas out of the 5 acres 25 guntas under a duly registered deed dated 1.9.1933. 
d2_s251	Appellant bought the entire chunk of 5 acres 23 guntas subsequent to the respondent's transaction. 
d2_s252	The validity of such sale is not the question in the instant case but the transaction relating to 1 acre 23 Guntas remains an important surrounding circumstance to assess the nature of appellant's possession. 
d2_s253	The question is whether it is a case of mistaken possession ignoramus of the previous sale or adverse possession having the mental element in the requisite degree to dispossess. 
d2_s254	Also much depends on the answer to the query regarding the starting point of adverse possession: when can the possession be considered to have become adverse? In the facts and circumstances of this case, the possession of appellant was effected through the sale deeds, dated 11.04.1934 and 5.07.1936. 
d2_s255	Therefore, the alleged fact of adverse possession bears a pronounced backdrop of 1933 sale deed passing 1 acre 21 Guntas to the respondent. . 
d2_s256	53.  Are we to say that it is a sale with doubtful antecedents (1 acre 23 Guntas) sought to be perfected or completed through adverse possession? But that aspect of the matter is not under consideration herein. 
d2_s257	As has already been mentioned, adverse possession is a right which comes into play not just because someone loses his right to reclaim the property out of continuous and will ful neglect but also on account of possessor's positive intent to dispossess. 
d2_s258	Therefore it is important to take into account before stripping somebody of his lawful title, whether there is an adverse possessor worthy and exhibiting more urgent and genuine desire to dispossess and step into the shoes of the paper-owner of the property. 
d2_s259	This test forms the basis of decision in the instant case. 
d2_s260	54.  The argument for a more intrusive inquiry for adverse possession must not be taken to be against the law of limitations. 
d2_s261	Limitation statutes as statutes of repose have utility and convenience as their purpose. 
d2_s262	Nevertheless, there has been change on this front as well which have been noticed by us here to before. 
d2_s263	55.  For the reasons aforementioned, there is no merit in this appeal which is dismissed accordingly with costs. 
d2_s264	Counsel's fee assessed at Rs. 25,000/-. 
d2_s265	Appeal Allowed. 
